<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19841113,000000,0.09199,0.09415,0.08986,0.08986,147530390,0
AAPL.US,D,19841114,000000,0.09077,0.09167,0.09077,0.09077,121520090,0
AAPL.US,D,19841115,000000,0.09077,0.09167,0.09077,0.09077,124155049,0
AAPL.US,D,19841116,000000,0.09077,0.09199,0.08833,0.08894,193054795,0
AAPL.US,D,19841119,000000,0.08894,0.08955,0.08371,0.08371,271346263,0
AAPL.US,D,19841120,000000,0.08647,0.08678,0.08647,0.08647,306591808,0
AAPL.US,D,19841121,000000,0.08833,0.08894,0.08833,0.08833,208159972,0
AAPL.US,D,19841123,000000,0.08955,0.09199,0.08955,0.09077,159661461,0
AAPL.US,D,19841126,000000,0.09167,0.09167,0.09167,0.09167,117215581,0
AAPL.US,D,19841127,000000,0.09415,0.09507,0.09415,0.09415,148391268,0
AAPL.US,D,19841128,000000,0.09905,0.1015,0.09905,0.09905,478123646,0
AAPL.US,D,19841129,000000,0.09905,0.09905,0.09718,0.09718,203672815,0
AAPL.US,D,19841130,000000,0.09718,0.09781,0.09415,0.09445,126607426,0
AAPL.US,D,19841203,000000,0.09445,0.09507,0.09322,0.09322,114137104,0
AAPL.US,D,19841204,000000,0.09507,0.09718,0.09507,0.09507,140199493,0
AAPL.US,D,19841205,000000,0.09966,0.09966,0.09966,0.09966,306200530,0
AAPL.US,D,19841206,000000,0.10456,0.10518,0.10456,0.10456,369517296,0
AAPL.US,D,19841207,000000,0.10456,0.10856,0.10364,0.10424,575955359,0
AAPL.US,D,19841210,000000,0.10424,0.10424,0.10213,0.10213,129842355,0
AAPL.US,D,19841211,000000,0.10213,0.10364,0.1009,0.1009,144164931,0
AAPL.US,D,19841212,000000,0.1009,0.1009,0.0975,0.0975,128198832,0
AAPL.US,D,19841213,000000,0.09844,0.10028,0.09844,0.09844,77848003,0
AAPL.US,D,19841214,000000,0.09844,0.10181,0.09844,0.1009,111971777,0
AAPL.US,D,19841217,000000,0.10334,0.10424,0.10334,0.10334,145860728,0
AAPL.US,D,19841218,000000,0.10948,0.10978,0.10948,0.10948,396649237,0
AAPL.US,D,19841219,000000,0.10948,0.10978,0.10518,0.10518,369778159,0
AAPL.US,D,19841220,000000,0.10518,0.10702,0.10456,0.10456,162870391,0
AAPL.US,D,19841221,000000,0.10456,0.10518,0.10213,0.10334,144295384,0
AAPL.US,D,19841224,000000,0.10518,0.10548,0.10518,0.10518,78656785,0
AAPL.US,D,19841226,000000,0.10548,0.10672,0.10548,0.10548,78239388,0
AAPL.US,D,19841227,000000,0.1061,0.10672,0.1061,0.1061,115024103,0
AAPL.US,D,19841228,000000,0.1061,0.11038,0.10548,0.10978,192559071,0
AAPL.US,D,19841231,000000,0.11131,0.11192,0.11131,0.11131,241970661,0
AAPL.US,D,19850102,000000,0.11131,0.11131,0.10672,0.10672,204168402,0
AAPL.US,D,19850103,000000,0.10856,0.11131,0.10856,0.10856,194046070,0
AAPL.US,D,19850104,000000,0.10856,0.10916,0.10702,0.10856,159870182,0
AAPL.US,D,19850107,000000,0.10856,0.10916,0.10795,0.10795,199055149,0
AAPL.US,D,19850108,000000,0.10795,0.10916,0.10702,0.10702,164357379,0
AAPL.US,D,19850109,000000,0.10978,0.11131,0.10978,0.10978,194176612,0
AAPL.US,D,19850110,000000,0.11469,0.115,0.11469,0.11469,322688448,0
AAPL.US,D,19850111,000000,0.11469,0.11564,0.11253,0.11377,238813980,0
AAPL.US,D,19850114,000000,0.11682,0.11804,0.11682,0.11682,314966177,0
AAPL.US,D,19850115,000000,0.11682,0.11897,0.11469,0.11469,308600636,0
AAPL.US,D,19850116,000000,0.11564,0.11746,0.11564,0.11564,221152063,0
AAPL.US,D,19850117,000000,0.11564,0.11746,0.10733,0.10733,637680680,0
AAPL.US,D,19850118,000000,0.10733,0.11192,0.10702,0.10948,410737076,0
AAPL.US,D,19850121,000000,0.11192,0.11253,0.11192,0.11192,379013464,0
AAPL.US,D,19850122,000000,0.115,0.11564,0.115,0.115,494794179,0
AAPL.US,D,19850123,000000,0.115,0.11564,0.11314,0.11314,501394595,0
AAPL.US,D,19850124,000000,0.11314,0.11314,0.111,0.111,462444373,0
AAPL.US,D,19850125,000000,0.111,0.11314,0.10856,0.11314,370899957,0
AAPL.US,D,19850128,000000,0.11564,0.11682,0.11564,0.11564,480054112,0
AAPL.US,D,19850129,000000,0.11564,0.11655,0.11437,0.11437,260571802,0
AAPL.US,D,19850130,000000,0.11437,0.11655,0.11437,0.11437,573529210,0
AAPL.US,D,19850131,000000,0.11437,0.11469,0.111,0.111,321723183,0
AAPL.US,D,19850201,000000,0.111,0.11131,0.10856,0.10948,160418088,0
AAPL.US,D,19850204,000000,0.11192,0.11224,0.11192,0.11192,253919135,0
AAPL.US,D,19850205,000000,0.11253,0.11469,0.11253,0.11253,221334663,0
AAPL.US,D,19850206,000000,0.11469,0.11469,0.11469,0.11469,226447971,0
AAPL.US,D,19850207,000000,0.11469,0.11622,0.11437,0.11437,285903658,0
AAPL.US,D,19850208,000000,0.11437,0.11469,0.11253,0.11437,153765492,0
AAPL.US,D,19850211,000000,0.11655,0.11746,0.11655,0.11655,404084454,0
AAPL.US,D,19850212,000000,0.11655,0.11682,0.11377,0.11377,263806737,0
AAPL.US,D,19850213,000000,0.11377,0.11377,0.10856,0.10856,613809763,0
AAPL.US,D,19850214,000000,0.10856,0.10948,0.10548,0.10548,497115954,0
AAPL.US,D,19850215,000000,0.10548,0.10733,0.10456,0.10702,202211802,0
AAPL.US,D,19850219,000000,0.10672,0.10672,0.10548,0.10548,174505802,0
AAPL.US,D,19850220,000000,0.10548,0.1061,0.1009,0.1009,256188897,0
AAPL.US,D,19850221,000000,0.10274,0.10334,0.10274,0.10274,358977528,0
AAPL.US,D,19850222,000000,0.10274,0.10672,0.10274,0.10548,263832799,0
AAPL.US,D,19850225,000000,0.10548,0.1061,0.10424,0.10424,114763204,0
AAPL.US,D,19850226,000000,0.10424,0.10456,0.10213,0.10213,220082391,0
AAPL.US,D,19850227,000000,0.10213,0.10213,0.09598,0.09598,470036191,0
AAPL.US,D,19850228,000000,0.09598,0.09598,0.09445,0.09445,371604326,0
AAPL.US,D,19850301,000000,0.09445,0.09507,0.09167,0.09507,288173336,0
AAPL.US,D,19850304,000000,0.0966,0.09935,0.0966,0.0966,178314775,0
AAPL.US,D,19850305,000000,0.09905,0.09905,0.09905,0.09905,152304536,0
AAPL.US,D,19850306,000000,0.09905,0.09905,0.09415,0.09415,225482703,0
AAPL.US,D,19850307,000000,0.09415,0.09445,0.08463,0.08463,854841278,0
AAPL.US,D,19850308,000000,0.08463,0.08463,0.07912,0.08219,551536542,0
AAPL.US,D,19850311,000000,0.08494,0.08555,0.08494,0.08494,333097718,0
AAPL.US,D,19850312,000000,0.08802,0.08894,0.08802,0.08802,255562752,0
AAPL.US,D,19850313,000000,0.08802,0.08802,0.08311,0.08311,292478002,0
AAPL.US,D,19850314,000000,0.08311,0.08371,0.08311,0.08311,281390341,0
AAPL.US,D,19850315,000000,0.08311,0.08833,0.0825,0.08647,211290573,0
AAPL.US,D,19850318,000000,0.0874,0.08833,0.0874,0.0874,145312845,0
AAPL.US,D,19850319,000000,0.0874,0.08833,0.08401,0.08401,199681223,0
AAPL.US,D,19850320,000000,0.08494,0.08647,0.08494,0.08494,471653678,0
AAPL.US,D,19850321,000000,0.08647,0.08802,0.08647,0.08647,189219795,0
AAPL.US,D,19850322,000000,0.08647,0.08802,0.08494,0.08494,93605505,0
AAPL.US,D,19850325,000000,0.08494,0.08494,0.0825,0.0825,128068322,0
AAPL.US,D,19850326,000000,0.08616,0.08616,0.08616,0.08616,141425681,0
AAPL.US,D,19850327,000000,0.08616,0.08678,0.08371,0.08371,129685876,0
AAPL.US,D,19850328,000000,0.08371,0.08494,0.08371,0.08371,150947938,0
AAPL.US,D,19850329,000000,0.08371,0.08494,0.08371,0.08463,101536340,0
AAPL.US,D,19850401,000000,0.08463,0.08647,0.0825,0.0825,132842569,0
AAPL.US,D,19850402,000000,0.0825,0.08311,0.08034,0.08034,264876328,0
AAPL.US,D,19850403,000000,0.08034,0.08064,0.08034,0.08034,282616488,0
AAPL.US,D,19850404,000000,0.08034,0.08064,0.0788,0.07973,188515376,0
AAPL.US,D,19850408,000000,0.07973,0.08034,0.07483,0.07483,231457011,0
AAPL.US,D,19850409,000000,0.07483,0.07545,0.07483,0.07483,307348419,0
AAPL.US,D,19850410,000000,0.08034,0.08126,0.08034,0.08034,264276342,0
AAPL.US,D,19850411,000000,0.08188,0.08401,0.08188,0.08188,170827406,0
AAPL.US,D,19850412,000000,0.08188,0.08188,0.07912,0.07973,84474487,0
AAPL.US,D,19850415,000000,0.08188,0.0825,0.08188,0.08188,69682327,0
AAPL.US,D,19850416,000000,0.0825,0.08311,0.0825,0.0825,78787266,0
AAPL.US,D,19850417,000000,0.08647,0.0874,0.08647,0.08647,143538829,0
AAPL.US,D,19850418,000000,0.0874,0.08802,0.0874,0.0874,235761594,0
AAPL.US,D,19850419,000000,0.0874,0.0874,0.08555,0.08616,111841328,0
AAPL.US,D,19850422,000000,0.08616,0.08616,0.0825,0.0825,119485230,0
AAPL.US,D,19850423,000000,0.08463,0.08494,0.08463,0.08463,137773238,0
AAPL.US,D,19850424,000000,0.08463,0.08616,0.08401,0.08401,91935813,0
AAPL.US,D,19850425,000000,0.08401,0.08463,0.08401,0.08401,102058127,0
AAPL.US,D,19850426,000000,0.08401,0.08647,0.08371,0.08371,139416854,0
AAPL.US,D,19850429,000000,0.08371,0.08401,0.08064,0.08064,72447720,0
AAPL.US,D,19850430,000000,0.08126,0.08188,0.08126,0.08126,110328162,0
AAPL.US,D,19850501,000000,0.08126,0.08188,0.07973,0.07973,66786504,0
AAPL.US,D,19850502,000000,0.0788,0.0788,0.07358,0.07358,384074584,0
AAPL.US,D,19850503,000000,0.07358,0.07696,0.07358,0.07668,184158557,0
AAPL.US,D,19850506,000000,0.07668,0.07728,0.07545,0.07545,65377733,0
AAPL.US,D,19850507,000000,0.07668,0.07668,0.07668,0.07668,125329101,0
AAPL.US,D,19850508,000000,0.07606,0.07606,0.07606,0.07606,168166348,0
AAPL.US,D,19850509,000000,0.07668,0.07696,0.07668,0.07668,147999975,0
AAPL.US,D,19850510,000000,0.07668,0.0785,0.07668,0.07728,158487516,0
AAPL.US,D,19850513,000000,0.07728,0.07788,0.07668,0.07668,101588557,0
AAPL.US,D,19850514,000000,0.07668,0.07696,0.07545,0.07545,141790862,0
AAPL.US,D,19850515,000000,0.07668,0.07788,0.07668,0.07668,151913195,0
AAPL.US,D,19850516,000000,0.08188,0.08401,0.08188,0.08188,268502643,0
AAPL.US,D,19850517,000000,0.08188,0.08463,0.08126,0.08311,246744863,0
AAPL.US,D,19850520,000000,0.08311,0.08494,0.08188,0.08188,229656895,0
AAPL.US,D,19850521,000000,0.08126,0.08126,0.07912,0.07912,177662535,0
AAPL.US,D,19850522,000000,0.07912,0.07973,0.0788,0.0788,140408182,0
AAPL.US,D,19850523,000000,0.0785,0.0785,0.07545,0.07545,278546688,0
AAPL.US,D,19850524,000000,0.07545,0.07545,0.0693,0.0693,686544452,0
AAPL.US,D,19850528,000000,0.06838,0.06838,0.06439,0.06439,595104302,0
AAPL.US,D,19850529,000000,0.06532,0.06594,0.06532,0.06532,287155883,0
AAPL.US,D,19850530,000000,0.06716,0.06838,0.06716,0.06716,366777978,0
AAPL.US,D,19850531,000000,0.06716,0.069,0.06653,0.06653,430251205,0
AAPL.US,D,19850603,000000,0.06501,0.06501,0.06133,0.06133,670865300,0
AAPL.US,D,19850604,000000,0.06594,0.06653,0.06594,0.06594,468105624,0
AAPL.US,D,19850605,000000,0.06594,0.06776,0.06439,0.06439,333567372,0
AAPL.US,D,19850606,000000,0.06501,0.06501,0.06501,0.06501,315853251,0
AAPL.US,D,19850607,000000,0.06501,0.06501,0.06256,0.06256,553493211,0
AAPL.US,D,19850610,000000,0.06256,0.06318,0.06165,0.06165,368186757,0
AAPL.US,D,19850611,000000,0.06165,0.06318,0.06165,0.06165,350237815,0
AAPL.US,D,19850612,000000,0.06165,0.06194,0.06042,0.06042,288825557,0
AAPL.US,D,19850613,000000,0.06042,0.06071,0.05672,0.05672,442017161,0
AAPL.US,D,19850614,000000,0.05672,0.06042,0.05642,0.05642,658812401,0
AAPL.US,D,19850617,000000,0.05672,0.05733,0.05672,0.05672,275259564,0
AAPL.US,D,19850618,000000,0.05826,0.05918,0.05826,0.05826,308887582,0
AAPL.US,D,19850619,000000,0.05981,0.06071,0.05981,0.05981,200307323,0
AAPL.US,D,19850620,000000,0.06042,0.06042,0.06042,0.06042,222221711,0
AAPL.US,D,19850621,000000,0.06165,0.06318,0.06165,0.06165,193498265,0
AAPL.US,D,19850624,000000,0.06594,0.06686,0.06594,0.06594,239648758,0
AAPL.US,D,19850625,000000,0.06686,0.06838,0.06686,0.06686,342306951,0
AAPL.US,D,19850626,000000,0.0693,0.0693,0.0693,0.0693,153974227,0
AAPL.US,D,19850627,000000,0.07022,0.07083,0.07022,0.07022,224152217,0
AAPL.US,D,19850628,000000,0.07022,0.07083,0.069,0.069,158096213,0
AAPL.US,D,19850701,000000,0.0693,0.06962,0.0693,0.0693,120476605,0
AAPL.US,D,19850702,000000,0.0693,0.06962,0.06594,0.06594,90527071,0
AAPL.US,D,19850703,000000,0.06686,0.06686,0.06686,0.06686,79778605,0
AAPL.US,D,19850705,000000,0.06716,0.06776,0.06716,0.06716,42602476,0
AAPL.US,D,19850708,000000,0.06716,0.06776,0.06716,0.06716,107406273,0
AAPL.US,D,19850709,000000,0.06716,0.06776,0.06716,0.06716,172262231,0
AAPL.US,D,19850710,000000,0.069,0.069,0.069,0.069,123502865,0
AAPL.US,D,19850711,000000,0.069,0.0693,0.069,0.069,75578337,0
AAPL.US,D,19850712,000000,0.069,0.069,0.06838,0.06838,54785795,0
AAPL.US,D,19850715,000000,0.06838,0.06962,0.06776,0.06776,90474817,0
AAPL.US,D,19850716,000000,0.06776,0.06838,0.06686,0.06686,166966251,0
AAPL.US,D,19850717,000000,0.06716,0.06838,0.06716,0.06716,137642793,0
AAPL.US,D,19850718,000000,0.06716,0.06716,0.06594,0.06594,208551312,0
AAPL.US,D,19850719,000000,0.06653,0.06653,0.06653,0.06653,133833952,0
AAPL.US,D,19850722,000000,0.06653,0.06653,0.06439,0.06439,223969606,0
AAPL.US,D,19850723,000000,0.06439,0.06532,0.06318,0.06318,196472343,0
AAPL.US,D,19850724,000000,0.06318,0.06409,0.06194,0.06194,196498422,0
AAPL.US,D,19850725,000000,0.06346,0.06409,0.06346,0.06346,366960562,0
AAPL.US,D,19850726,000000,0.06346,0.06409,0.06346,0.06346,152017589,0
AAPL.US,D,19850729,000000,0.06346,0.06346,0.06133,0.06133,90553097,0
AAPL.US,D,19850730,000000,0.06194,0.06256,0.06194,0.06194,104197357,0
AAPL.US,D,19850731,000000,0.06194,0.06256,0.06071,0.06071,93762020,0
AAPL.US,D,19850801,000000,0.06071,0.06165,0.06071,0.06071,60055711,0
AAPL.US,D,19850802,000000,0.06071,0.06071,0.06042,0.06042,113458820,0
AAPL.US,D,19850805,000000,0.06042,0.06071,0.05887,0.05887,107536698,0
AAPL.US,D,19850806,000000,0.05887,0.06042,0.05826,0.05826,73465153,0
AAPL.US,D,19850807,000000,0.05826,0.06133,0.05672,0.05672,176723372,0
AAPL.US,D,19850808,000000,0.05794,0.05826,0.05794,0.05794,172105695,0
AAPL.US,D,19850809,000000,0.05826,0.05826,0.05826,0.05826,70986799,0
AAPL.US,D,19850812,000000,0.05826,0.05826,0.05733,0.05733,64047194,0
AAPL.US,D,19850813,000000,0.05826,0.05918,0.05826,0.05826,49359462,0
AAPL.US,D,19850814,000000,0.05826,0.05826,0.05581,0.05581,337637149,0
AAPL.US,D,19850815,000000,0.05581,0.05642,0.0552,0.0552,122511510,0
AAPL.US,D,19850816,000000,0.05581,0.05672,0.05581,0.05581,97544827,0
AAPL.US,D,19850819,000000,0.05733,0.05826,0.05733,0.05733,55751085,0
AAPL.US,D,19850820,000000,0.05826,0.05826,0.05826,0.05826,77978473,0
AAPL.US,D,19850821,000000,0.05826,0.05826,0.05826,0.05826,89692214,0
AAPL.US,D,19850822,000000,0.05826,0.05826,0.05672,0.05672,143617121,0
AAPL.US,D,19850823,000000,0.05672,0.05733,0.05642,0.05642,51263860,0
AAPL.US,D,19850826,000000,0.05794,0.05794,0.05794,0.05794,41532833,0
AAPL.US,D,19850827,000000,0.05826,0.05826,0.05826,0.05826,49985523,0
AAPL.US,D,19850828,000000,0.05826,0.05887,0.05826,0.05826,47689746,0
AAPL.US,D,19850829,000000,0.05826,0.05826,0.05672,0.05672,65351574,0
AAPL.US,D,19850830,000000,0.05733,0.05733,0.05733,0.05733,49933353,0
AAPL.US,D,19850903,000000,0.05733,0.05733,0.05642,0.05642,43619950,0
AAPL.US,D,19850904,000000,0.05672,0.05794,0.05672,0.05672,55385875,0
AAPL.US,D,19850905,000000,0.05672,0.05733,0.05672,0.05672,38219650,0
AAPL.US,D,19850906,000000,0.05733,0.05733,0.05733,0.05733,108084536,0
AAPL.US,D,19850909,000000,0.05826,0.05887,0.05826,0.05826,154104644,0
AAPL.US,D,19850910,000000,0.05887,0.05981,0.05887,0.05887,141817002,0
AAPL.US,D,19850911,000000,0.05918,0.05981,0.05918,0.05918,101431989,0
AAPL.US,D,19850912,000000,0.06165,0.06165,0.06165,0.06165,129477101,0
AAPL.US,D,19850913,000000,0.06165,0.06165,0.06042,0.06042,82152600,0
AAPL.US,D,19850916,000000,0.06042,0.06042,0.05826,0.05826,43072124,0
AAPL.US,D,19850917,000000,0.05826,0.05826,0.05826,0.05826,214003804,0
AAPL.US,D,19850918,000000,0.06194,0.06194,0.06194,0.06194,139860365,0
AAPL.US,D,19850919,000000,0.06501,0.06501,0.06501,0.06501,217003990,0
AAPL.US,D,19850920,000000,0.06501,0.06532,0.06409,0.06409,157496109,0
AAPL.US,D,19850923,000000,0.06439,0.06532,0.06439,0.06439,138112427,0
AAPL.US,D,19850924,000000,0.06439,0.06594,0.06318,0.06318,102605991,0
AAPL.US,D,19850925,000000,0.06318,0.06318,0.06071,0.06071,121702794,0
AAPL.US,D,19850926,000000,0.06071,0.06133,0.06071,0.06071,62299337,0
AAPL.US,D,19850927,000000,0.06071,0.06133,0.06071,0.06071,8035251,0
AAPL.US,D,19850930,000000,0.06071,0.06133,0.06042,0.06042,42680719,0
AAPL.US,D,19851001,000000,0.06042,0.06071,0.06042,0.06042,102892961,0
AAPL.US,D,19851002,000000,0.06042,0.06071,0.05981,0.05981,25044918,0
AAPL.US,D,19851003,000000,0.05981,0.05981,0.05918,0.05918,56977244,0
AAPL.US,D,19851004,000000,0.05918,0.05918,0.05733,0.05733,80978642,0
AAPL.US,D,19851007,000000,0.05733,0.05826,0.05733,0.05733,107067098,0
AAPL.US,D,19851008,000000,0.05794,0.05794,0.05794,0.05794,101301567,0
AAPL.US,D,19851009,000000,0.05794,0.05826,0.05733,0.05733,96449129,0
AAPL.US,D,19851010,000000,0.06071,0.06133,0.06071,0.06071,304843881,0
AAPL.US,D,19851011,000000,0.06133,0.06194,0.06133,0.06133,137773238,0
AAPL.US,D,19851014,000000,0.06346,0.06346,0.06346,0.06346,180740960,0
AAPL.US,D,19851015,000000,0.06501,0.06532,0.06501,0.06501,342280876,0
AAPL.US,D,19851016,000000,0.069,0.0693,0.069,0.069,335941382,0
AAPL.US,D,19851017,000000,0.06962,0.07297,0.06962,0.06962,405519323,0
AAPL.US,D,19851018,000000,0.06962,0.07022,0.06776,0.06776,268372198,0
AAPL.US,D,19851021,000000,0.06776,0.06776,0.06594,0.06594,138451618,0
AAPL.US,D,19851022,000000,0.069,0.06962,0.069,0.069,494454935,0
AAPL.US,D,19851023,000000,0.069,0.07083,0.069,0.069,172810073,0
AAPL.US,D,19851024,000000,0.07022,0.07207,0.07022,0.07022,317522880,0
AAPL.US,D,19851025,000000,0.07022,0.07022,0.069,0.069,73699962,0
AAPL.US,D,19851028,000000,0.069,0.0693,0.069,0.069,69264911,0
AAPL.US,D,19851029,000000,0.069,0.069,0.06838,0.06838,152434981,0
AAPL.US,D,19851030,000000,0.07268,0.07268,0.07268,0.07268,263884965,0
AAPL.US,D,19851031,000000,0.07268,0.07358,0.07114,0.07114,180610547,0
AAPL.US,D,19851101,000000,0.07114,0.07268,0.07114,0.07114,107797606,0
AAPL.US,D,19851104,000000,0.07145,0.07297,0.07145,0.07145,181367094,0
AAPL.US,D,19851105,000000,0.07145,0.07297,0.07114,0.07114,125250804,0
AAPL.US,D,19851106,000000,0.07358,0.0742,0.07358,0.07358,233465817,0
AAPL.US,D,19851107,000000,0.07483,0.07606,0.07483,0.07483,369360728,0
AAPL.US,D,19851108,000000,0.0785,0.07912,0.0785,0.0785,342541800,0
AAPL.US,D,19851111,000000,0.0785,0.07912,0.07668,0.07668,208212164,0
AAPL.US,D,19851112,000000,0.07668,0.07728,0.07606,0.07606,202237941,0
AAPL.US,D,19851113,000000,0.07606,0.07606,0.0742,0.0742,118285177,0
AAPL.US,D,19851114,000000,0.07668,0.07696,0.07668,0.07668,162479022,0
AAPL.US,D,19851115,000000,0.07668,0.07728,0.07606,0.07606,95014264,0
AAPL.US,D,19851118,000000,0.07606,0.07668,0.07606,0.07606,75186978,0
AAPL.US,D,19851119,000000,0.07606,0.07668,0.07358,0.07358,109858593,0
AAPL.US,D,19851120,000000,0.07358,0.0742,0.07268,0.07268,115389379,0
AAPL.US,D,19851121,000000,0.07268,0.07358,0.07268,0.07268,119902637,0
AAPL.US,D,19851122,000000,0.07268,0.07358,0.07207,0.07268,149956583,0
AAPL.US,D,19851125,000000,0.07268,0.07358,0.07268,0.07297,113197893,0
AAPL.US,D,19851126,000000,0.07297,0.07452,0.07268,0.0742,191541588,0
AAPL.US,D,19851127,000000,0.0742,0.07696,0.07358,0.07668,223291326,0
AAPL.US,D,19851129,000000,0.07668,0.07696,0.07606,0.07696,115337173,0
AAPL.US,D,19851202,000000,0.07696,0.07728,0.07668,0.07728,116693775,0
AAPL.US,D,19851203,000000,0.07728,0.07788,0.07668,0.07696,180610547,0
AAPL.US,D,19851204,000000,0.07696,0.0788,0.07696,0.0785,192298200,0
AAPL.US,D,19851205,000000,0.0785,0.07912,0.07668,0.07696,145756305,0
AAPL.US,D,19851206,000000,0.07696,0.07696,0.07483,0.07545,76230566,0
AAPL.US,D,19851209,000000,0.07545,0.07668,0.07358,0.0742,162896513,0
AAPL.US,D,19851210,000000,0.0742,0.07483,0.07358,0.07452,233987596,0
AAPL.US,D,19851211,000000,0.07452,0.07696,0.07452,0.07545,276746579,0
AAPL.US,D,19851212,000000,0.07606,0.07728,0.07606,0.07668,145886774,0
AAPL.US,D,19851213,000000,0.07668,0.07728,0.07545,0.07668,292504061,0
AAPL.US,D,19851216,000000,0.07668,0.08126,0.07668,0.07973,336489252,0
AAPL.US,D,19851217,000000,0.07973,0.08034,0.07788,0.0788,127024790,0
AAPL.US,D,19851218,000000,0.08188,0.0874,0.08188,0.08494,651977184,0
AAPL.US,D,19851219,000000,0.08494,0.08678,0.08463,0.08616,314600963,0
AAPL.US,D,19851220,000000,0.08616,0.08678,0.08494,0.08555,239961827,0
AAPL.US,D,19851223,000000,0.08555,0.08616,0.0825,0.08371,166809746,0
AAPL.US,D,19851224,000000,0.08371,0.08401,0.0825,0.08311,75239183,0
AAPL.US,D,19851226,000000,0.08311,0.08401,0.0825,0.08311,53403135,0
AAPL.US,D,19851227,000000,0.08311,0.08647,0.08311,0.08555,143121398,0
