<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GOEV.US,D,20190924,000000,10.08,10.08,10.05,10.05,1684,0
GOEV.US,D,20190925,000000,10.07,10.07,10,10,9128,0
GOEV.US,D,20190926,000000,10,10.01,10,10.01,3120,0
GOEV.US,D,20191007,000000,10.01,10.01,10.01,10.01,1901,0
GOEV.US,D,20191008,000000,10.14,10.14,10.14,10.14,198,0
GOEV.US,D,20191009,000000,10.1,10.1,10.09,10.09,465,0
GOEV.US,D,20191010,000000,10.06,10.06,10,10.06,663,0
GOEV.US,D,20191011,000000,10.05,10.05,9.96,9.96,7532,0
GOEV.US,D,20191015,000000,10,10,10,10,368,0
GOEV.US,D,20191016,000000,10,10,10,10,227,0
GOEV.US,D,20191017,000000,10,10,10,10,1071,0
GOEV.US,D,20191018,000000,10.01,10.03,10.01,10.03,4021,0
GOEV.US,D,20191021,000000,10.06,10.06,10.06,10.06,126,0
GOEV.US,D,20191030,000000,10.048,10.06,10.03,10.03,200300,0
GOEV.US,D,20191031,000000,10.03,10.05,10.03,10.05,2403,0
GOEV.US,D,20191101,000000,10.05,10.06,10.05,10.06,301,0
GOEV.US,D,20191105,000000,10.03,10.05,10.03,10.05,3300,0
GOEV.US,D,20191106,000000,10.06,10.06,10.05,10.05,3001,0
GOEV.US,D,20191107,000000,10.05,10.06,10.05,10.05,52042,0
GOEV.US,D,20191108,000000,10.08,10.08,10.05,10.05,4400,0
GOEV.US,D,20191111,000000,10.06,10.06,10.06,10.06,158,0
GOEV.US,D,20191113,000000,10.04,10.04,10.03,10.0301,1757,0
GOEV.US,D,20191118,000000,10.06,10.06,10.03,10.03,445,0
GOEV.US,D,20191119,000000,10.04,10.04,10.04,10.04,15611,0
GOEV.US,D,20191120,000000,10.04,10.05,10.04,10.04,3300,0
GOEV.US,D,20191122,000000,10.05,10.05,10.05,10.05,1001,0
GOEV.US,D,20191125,000000,10.06,10.06,10.06,10.06,1010,0
GOEV.US,D,20191126,000000,10.06,10.06,10.06,10.06,1010,0
GOEV.US,D,20191127,000000,10.06,10.06,10.06,10.06,1055,0
GOEV.US,D,20191129,000000,10.06,10.07,10.06,10.07,16527,0
GOEV.US,D,20191202,000000,10.07,10.07,10.07,10.07,300,0
GOEV.US,D,20191204,000000,10.08,10.0801,10.08,10.0801,4100,0
GOEV.US,D,20191205,000000,10.09,10.09,10.09,10.09,2605,0
GOEV.US,D,20191209,000000,10.08,10.09,10.08,10.09,13000,0
GOEV.US,D,20191210,000000,10.09,10.09,10.08,10.09,27100,0
GOEV.US,D,20191211,000000,10.1,10.1,10.1,10.1,2002,0
GOEV.US,D,20191212,000000,10.1,10.1,10.1,10.1,36917,0
GOEV.US,D,20191213,000000,10.1,10.1,10.1,10.1,2219,0
GOEV.US,D,20191216,000000,10.11,10.14,10.11,10.14,5906,0
GOEV.US,D,20191217,000000,10.13,10.13,10.13,10.13,1950,0
GOEV.US,D,20191218,000000,10.13,10.135,10.12,10.13,6100,0
GOEV.US,D,20191219,000000,10.14,10.15,10.11,10.15,121080,0
GOEV.US,D,20191220,000000,10.14,10.15,10.14,10.15,24465,0
GOEV.US,D,20191223,000000,10.14,10.14,10.14,10.14,2300,0
GOEV.US,D,20191226,000000,10.13,10.13,10.13,10.13,1000,0
GOEV.US,D,20191227,000000,10.14,10.14,10.14,10.14,100501,0
GOEV.US,D,20191230,000000,10.15,10.16,10.15,10.16,5275,0
GOEV.US,D,20191231,000000,10.14,10.16,10.14,10.16,45785,0
GOEV.US,D,20200102,000000,10.15,10.1602,10.15,10.16,64080,0
GOEV.US,D,20200103,000000,10.16,10.16,10.16,10.16,19274,0
GOEV.US,D,20200106,000000,10.16,10.18,10.16,10.18,53100,0
GOEV.US,D,20200107,000000,10.2,10.2,10.19,10.19,300125,0
GOEV.US,D,20200108,000000,10.2,10.24,10.2,10.24,625470,0
GOEV.US,D,20200109,000000,10.2,10.21,10.2,10.2,39211,0
GOEV.US,D,20200110,000000,10.2,10.2,10.2,10.2,1000,0
GOEV.US,D,20200114,000000,10.2,10.2,10.2,10.2,530325,0
GOEV.US,D,20200115,000000,10.2,10.23,10.2,10.22,523497,0
GOEV.US,D,20200116,000000,10.24,10.25,10.22,10.25,75663,0
GOEV.US,D,20200117,000000,10.23,10.23,10.23,10.23,5643,0
GOEV.US,D,20200121,000000,10.21,10.25,10.21,10.23,581118,0
GOEV.US,D,20200122,000000,10.23,10.26,10.23,10.26,5312,0
GOEV.US,D,20200124,000000,10.25,10.25,10.25,10.25,2973,0
GOEV.US,D,20200127,000000,10.23,10.23,10.2263,10.2263,18010,0
GOEV.US,D,20200128,000000,10.23,10.24,10.23,10.23,4266,0
GOEV.US,D,20200130,000000,10.23,10.26,10.23,10.23,37601,0
GOEV.US,D,20200131,000000,10.23,10.23,10.23,10.23,250060,0
GOEV.US,D,20200203,000000,10.26,10.26,10.24,10.24,6986,0
GOEV.US,D,20200204,000000,10.26,10.28,10.255,10.26,227135,0
GOEV.US,D,20200205,000000,10.271,10.271,10.25,10.26,208038,0
GOEV.US,D,20200206,000000,10.28,10.29,10.24,10.24,56678,0
GOEV.US,D,20200207,000000,10.29,10.29,10.27,10.27,3565,0
GOEV.US,D,20200211,000000,10.27,10.27,10.27,10.27,2615,0
GOEV.US,D,20200213,000000,10.27,10.27,10.27,10.27,326,0
GOEV.US,D,20200214,000000,10.38,10.38,10.245,10.28,490298,0
GOEV.US,D,20200218,000000,10.29,10.29,10.24,10.24,92346,0
GOEV.US,D,20200219,000000,10.28,10.28,10.26,10.26,3924,0
GOEV.US,D,20200220,000000,10.32,10.32,10.3,10.3,1323,0
GOEV.US,D,20200224,000000,10.38,10.38,10.3,10.3,337204,0
GOEV.US,D,20200225,000000,10.28,10.28,10.25,10.25,7474,0
GOEV.US,D,20200226,000000,10.26,10.26,10.26,10.26,7702,0
GOEV.US,D,20200227,000000,10.3,10.3,10.3,10.3,102,0
GOEV.US,D,20200228,000000,10.28,10.28,10.23,10.26,163048,0
GOEV.US,D,20200302,000000,10.26,10.2601,10.25,10.25,604303,0
GOEV.US,D,20200303,000000,10.25,10.26,10.24,10.25,209094,0
GOEV.US,D,20200304,000000,10.24,10.24,10.229,10.23,100702,0
GOEV.US,D,20200305,000000,10.26,10.26,10.25,10.25,10401,0
GOEV.US,D,20200309,000000,10.25,10.25,10.21,10.22,58812,0
GOEV.US,D,20200310,000000,10.22,10.28,10.18,10.2,4207831,0
GOEV.US,D,20200311,000000,10.18,10.25,10.17,10.22,62858,0
GOEV.US,D,20200312,000000,10.06,10.19,10.02,10.19,561828,0
GOEV.US,D,20200313,000000,10.225,10.26,10.1,10.1,1301530,0
GOEV.US,D,20200317,000000,9.95,10.3,9.95,10.19,266200,0
GOEV.US,D,20200318,000000,9.95,10.19,9.21,9.75,611300,0
GOEV.US,D,20200319,000000,9.8,9.82,9.75,9.82,1368,0
GOEV.US,D,20200320,000000,9.96,9.96,9.96,9.96,50100,0
GOEV.US,D,20200323,000000,9.95,9.96,9.89,9.91,77925,0
GOEV.US,D,20200324,000000,9.9202,9.98,9.92,9.98,123322,0
GOEV.US,D,20200325,000000,9.9799,10.16,9.95,10.01,52987,0
GOEV.US,D,20200326,000000,10.25,10.25,10.04,10.15,5125,0
GOEV.US,D,20200327,000000,9.95,10.15,9.95,10.08,24142,0
GOEV.US,D,20200330,000000,10.1,10.14,10.1,10.13,1485,0
GOEV.US,D,20200331,000000,10.13,10.13,10.11,10.11,808,0
GOEV.US,D,20200401,000000,10.11,10.13,10.08,10.1,6957,0
GOEV.US,D,20200402,000000,10.11,10.12,10.08,10.08,36366,0
GOEV.US,D,20200403,000000,10.11,10.13,10.06,10.11,242844,0
GOEV.US,D,20200406,000000,10.09,10.13,10.09,10.11,37121,0
GOEV.US,D,20200407,000000,10.08,10.08,10.08,10.08,9621,0
GOEV.US,D,20200408,000000,10.12,10.15,10.12,10.13,11793,0
GOEV.US,D,20200409,000000,10.1,10.14,10.1,10.1,13931,0
GOEV.US,D,20200413,000000,10.11,10.11,10.11,10.11,342,0
GOEV.US,D,20200414,000000,10.14,10.14,10.12,10.12,1382,0
GOEV.US,D,20200415,000000,10.14,10.16,10.1,10.14,102853,0
GOEV.US,D,20200416,000000,10.15,10.3,10.14,10.15,649850,0
GOEV.US,D,20200417,000000,10.15,10.17,10.14,10.15,104109,0
GOEV.US,D,20200420,000000,10.1501,10.1501,10.1501,10.1501,502,0
GOEV.US,D,20200423,000000,10.17,10.17,10.15,10.16,247725,0
GOEV.US,D,20200424,000000,10.14,10.24,10.13,10.14,1308,0
GOEV.US,D,20200427,000000,10.15,10.16,10.15,10.15,27041,0
GOEV.US,D,20200428,000000,10.15,10.15,10.15,10.15,846,0
GOEV.US,D,20200505,000000,10.15,10.15,10.15,10.15,2261,0
GOEV.US,D,20200506,000000,10.16,10.16,10.13,10.16,109020,0
GOEV.US,D,20200507,000000,10.155,10.22,10.15,10.155,26360,0
GOEV.US,D,20200511,000000,10.16,10.16,10.15,10.15,65401,0
GOEV.US,D,20200512,000000,10.18,10.18,10.18,10.18,205,0
GOEV.US,D,20200513,000000,10.17,10.17,10.15,10.15,4055,0
GOEV.US,D,20200514,000000,10.16,10.17,10.16,10.17,1254,0
GOEV.US,D,20200518,000000,10.18,10.2,10.18,10.2,1902,0
GOEV.US,D,20200519,000000,10.21,10.21,10.2,10.2,53261,0
GOEV.US,D,20200520,000000,10.2,10.245,10.2,10.225,30891,0
GOEV.US,D,20200522,000000,10.5,11.55,10.23,10.24,108185,0
GOEV.US,D,20200526,000000,10.62,10.62,10.3343,10.3499,4451,0
GOEV.US,D,20200528,000000,10.2201,10.2201,10.2201,10.2201,501,0
GOEV.US,D,20200601,000000,10.25,10.25,10.25,10.25,200146,0
GOEV.US,D,20200602,000000,10.27,10.3,10.27,10.3,86618,0
GOEV.US,D,20200603,000000,10.26,10.2601,10.26,10.2601,1090,0
GOEV.US,D,20200604,000000,10.2601,10.2601,10.2601,10.2601,2642,0
GOEV.US,D,20200605,000000,10.3,10.35,10.28,10.29,155809,0
GOEV.US,D,20200609,000000,10.29,10.45,10.29,10.35,126784,0
GOEV.US,D,20200610,000000,10.32,10.32,10.29,10.29,781174,0
GOEV.US,D,20200611,000000,10.29,10.44,10.29,10.35,90644,0
GOEV.US,D,20200612,000000,10.29,10.45,10.29,10.4,14208,0
GOEV.US,D,20200615,000000,10.35,10.4,10.35,10.4,2344,0
GOEV.US,D,20200617,000000,10.4249,10.505,10.36,10.4,92342,0
GOEV.US,D,20200618,000000,10.4,10.6428,10.4,10.545,160390,0
GOEV.US,D,20200619,000000,10.6,10.795,10.5,10.59,80573,0
GOEV.US,D,20200622,000000,10.65,10.65,10.59,10.635,39791,0
GOEV.US,D,20200623,000000,10.6,10.651,10.6,10.6,5581,0
GOEV.US,D,20200624,000000,10.46,10.46,10.425,10.45,216829,0
GOEV.US,D,20200625,000000,10.5,10.5,10.41,10.41,17452,0
GOEV.US,D,20200626,000000,10.445,10.47,10.42,10.445,231482,0
GOEV.US,D,20200629,000000,10.5,10.72,10.45,10.5999,773120,0
GOEV.US,D,20200630,000000,10.4135,10.83,10.41,10.75,54817,0
GOEV.US,D,20200701,000000,10.85,10.9,10.74,10.85,76876,0
GOEV.US,D,20200702,000000,10.89,10.89,10.65,10.75,63218,0
GOEV.US,D,20200706,000000,10.8499,10.85,10.61,10.75,199619,0
GOEV.US,D,20200707,000000,10.61,10.76,10.555,10.65,159973,0
GOEV.US,D,20200708,000000,10.74,10.75,10.5,10.66,440682,0
GOEV.US,D,20200709,000000,10.65,11,10.65,10.98,703017,0
GOEV.US,D,20200710,000000,11.04,11.1,11,11.1,597192,0
GOEV.US,D,20200713,000000,11.2,11.295,10.95,11.03,301334,0
GOEV.US,D,20200714,000000,11.03,11.23,10.51,10.98,310055,0
GOEV.US,D,20200715,000000,11,11.05,10.84,11.03,353945,0
GOEV.US,D,20200716,000000,11.07,11.07,10.8,10.98,587514,0
GOEV.US,D,20200717,000000,11.1,11.1,10.87,11,182765,0
GOEV.US,D,20200720,000000,11.15,11.18,10.9,11.015,435190,0
GOEV.US,D,20200721,000000,11.08,11.1,11,11.06,176894,0
GOEV.US,D,20200722,000000,11.1,11.18,10.9701,11.1,443147,0
GOEV.US,D,20200723,000000,12.05,12.4,11.7,11.93,4764783,0
GOEV.US,D,20200724,000000,11.52,11.9,11.5021,11.65,609535,0
GOEV.US,D,20200727,000000,11.7201,11.8,11.31,11.38,421110,0
GOEV.US,D,20200728,000000,11.52,11.52,11.15,11.3,276883,0
GOEV.US,D,20200729,000000,11.27,11.57,11.11,11.52,866716,0
GOEV.US,D,20200730,000000,11.19,11.4,11.07,11.17,522636,0
GOEV.US,D,20200731,000000,11.2,11.2,10.6,10.9,774790,0
GOEV.US,D,20200803,000000,11.08,11.1,10.65,10.88,617682,0
GOEV.US,D,20200804,000000,11.45,11.69,11.08,11.5,2199365,0
GOEV.US,D,20200805,000000,11.6,11.65,11.21,11.4,352942,0
GOEV.US,D,20200806,000000,11.4,11.4,11,11.38,408016,0
GOEV.US,D,20200807,000000,11.19,11.31,11.08,11.13,341022,0
GOEV.US,D,20200810,000000,11.19,11.25,10.55,10.79,1940411,0
GOEV.US,D,20200811,000000,10.9,11,10.74,10.98,475019,0
GOEV.US,D,20200812,000000,11,11,10.77,10.85,332300,0
GOEV.US,D,20200813,000000,10.8,10.92,10.77,10.8,235235,0
GOEV.US,D,20200814,000000,10.8,10.8999,10.74,10.79,261071,0
GOEV.US,D,20200817,000000,10.85,10.85,10.6166,10.68,261350,0
GOEV.US,D,20200818,000000,10.81,10.99,10.44,10.49,9637192,0
GOEV.US,D,20200819,000000,10.6,10.6,10.35,10.48,2506902,0
GOEV.US,D,20200820,000000,10.5,10.52,10.39,10.45,1083372,0
GOEV.US,D,20200821,000000,10.46,10.51,10.37,10.43,1620013,0
GOEV.US,D,20200824,000000,10.49,10.858,10.46,10.61,1839565,0
GOEV.US,D,20200825,000000,10.79,11,10.68,10.85,2601496,0
GOEV.US,D,20200826,000000,11,11.2,10.83,10.98,1859308,0
GOEV.US,D,20200827,000000,11,11.06,10.74,10.94,1867464,0
GOEV.US,D,20200828,000000,10.99,10.99,10.8,10.85,912320,0
GOEV.US,D,20200831,000000,10.96,10.97,10.73,10.79,913437,0
GOEV.US,D,20200901,000000,10.9,10.9,10.54,10.69,1286866,0
GOEV.US,D,20200902,000000,10.81,11.09,10.8,10.95,2412398,0
GOEV.US,D,20200903,000000,10.95,10.96,10.6,10.8,1114699,0
GOEV.US,D,20200904,000000,10.72,10.88,10.46,10.78,1357370,0
GOEV.US,D,20200908,000000,10.755,11.25,10.74,11,1537210,0
GOEV.US,D,20200909,000000,11.15,11.23,10.77,11.06,1383867,0
GOEV.US,D,20200910,000000,11.23,11.2402,11,11.15,1323989,0
GOEV.US,D,20200911,000000,11.16,11.99,11.11,11.59,2628372,0
GOEV.US,D,20200914,000000,11.95,13.1,11.86,12.71,4885863,0
GOEV.US,D,20200915,000000,12.92,13.5,12.8101,13,3515532,0
GOEV.US,D,20200916,000000,13.2711,13.44,12.6,12.8,1859251,0
GOEV.US,D,20200917,000000,12.57,12.8378,12.15,12.4,1216342,0
GOEV.US,D,20200918,000000,12.5,12.5899,11.85,12.2,1347163,0
GOEV.US,D,20200921,000000,11.9,11.98,11.41,11.64,1858540,0
GOEV.US,D,20200922,000000,11.84,12.23,11.5,11.9,1284203,0
GOEV.US,D,20200923,000000,11.9,11.9309,10.9,11.11,2367790,0
GOEV.US,D,20200924,000000,10.8,11.28,10.57,10.96,1947131,0
GOEV.US,D,20200925,000000,11.1189,11.2,11,11.2,1092806,0
GOEV.US,D,20200928,000000,11.33,11.3922,11.03,11.3,748341,0
GOEV.US,D,20200929,000000,11.17,11.2499,11.05,11.17,538837,0
GOEV.US,D,20200930,000000,11.25,11.25,11.06,11.14,604510,0
GOEV.US,D,20201001,000000,11.12,11.2,10.82,11.13,850837,0
GOEV.US,D,20201002,000000,10.73,11.15,10.71,10.98,808205,0
GOEV.US,D,20201005,000000,10.98,11.07,10.65,10.77,1021139,0
GOEV.US,D,20201006,000000,10.74,10.8,10.39,10.56,1447069,0
GOEV.US,D,20201007,000000,10.52,10.6,10.42,10.51,790971,0
GOEV.US,D,20201008,000000,10.45,10.68,10.45,10.67,538575,0
GOEV.US,D,20201009,000000,10.77,10.79,10.545,10.6,466384,0
GOEV.US,D,20201012,000000,10.53,10.62,10.445,10.46,784848,0
GOEV.US,D,20201013,000000,10.49,10.4958,10.3,10.4,873703,0
GOEV.US,D,20201014,000000,10.45,10.46,10.33,10.45,344046,0
GOEV.US,D,20201015,000000,10.44,10.45,10.32,10.38,266225,0
GOEV.US,D,20201016,000000,10.34,10.45,10.34,10.41,331144,0
GOEV.US,D,20201019,000000,10.36,10.55,10.36,10.55,514687,0
GOEV.US,D,20201020,000000,10.53,10.53,10.38,10.38,440468,0
GOEV.US,D,20201021,000000,10.37,10.41,10.35,10.35,437272,0
GOEV.US,D,20201022,000000,10.35,10.47,10.315,10.41,941792,0
GOEV.US,D,20201023,000000,10.4,10.4,10.33,10.35,330463,0
GOEV.US,D,20201026,000000,10.33,10.36,10.32,10.34,520250,0
GOEV.US,D,20201027,000000,10.32,10.4,10.31,10.31,520818,0
GOEV.US,D,20201028,000000,10.29,10.31,10.18,10.31,641126,0
GOEV.US,D,20201029,000000,10.22,10.34,10.22,10.24,252785,0
GOEV.US,D,20201030,000000,10.23,10.27,10.2,10.25,402526,0
GOEV.US,D,20201102,000000,10.25,10.3,10.22,10.23,281834,0
GOEV.US,D,20201103,000000,10.24,10.3,10.22,10.23,226527,0
GOEV.US,D,20201104,000000,10.24,10.3201,10.23,10.23,346036,0
GOEV.US,D,20201105,000000,10.24,10.33,10.22,10.23,402275,0
GOEV.US,D,20201106,000000,10.23,10.29,10.23,10.27,229197,0
GOEV.US,D,20201109,000000,10.33,10.33,10.22,10.3,1762776,0
GOEV.US,D,20201110,000000,10.3,10.31,10.23,10.23,325630,0
GOEV.US,D,20201111,000000,10.29,10.295,10.23,10.25,303271,0
GOEV.US,D,20201112,000000,10.23,10.28,10.23,10.23,323170,0
GOEV.US,D,20201113,000000,10.3,10.3,10.235,10.27,504275,0
GOEV.US,D,20201116,000000,10.3,10.3214,10.23,10.25,848182,0
GOEV.US,D,20201117,000000,10.26,10.3,10.25,10.25,457216,0
GOEV.US,D,20201118,000000,10.3,10.48,10.28,10.37,1285149,0
GOEV.US,D,20201119,000000,10.45,10.89,10.43,10.71,2977679,0
GOEV.US,D,20201120,000000,10.8034,10.8356,10.55,10.7,1281594,0
GOEV.US,D,20201123,000000,10.9,11.56,10.9,11.3,4030370,0
GOEV.US,D,20201124,000000,11.67,12.3,11,11.19,3759817,0
GOEV.US,D,20201125,000000,11.1,11.58,11.01,11.52,2210884,0
GOEV.US,D,20201127,000000,12.32,12.82,12.13,12.56,3460591,0
GOEV.US,D,20201130,000000,13.5,14.49,12.39,13,5591111,0
GOEV.US,D,20201201,000000,13.4615,13.49,11.93,12.48,2597699,0
GOEV.US,D,20201202,000000,11.51,12.1,11.17,11.82,2097492,0
GOEV.US,D,20201203,000000,12.2,12.5,12,12.17,1421772,0
GOEV.US,D,20201204,000000,12.5,13.5,12.4978,13.45,6089186,0
GOEV.US,D,20201207,000000,17.31,18.56,16.5,18.2,18436904,0
GOEV.US,D,20201208,000000,17.89,18.99,16.82,17.93,6018432,0
GOEV.US,D,20201209,000000,19.02,20.93,18.51,20,8015945,0
GOEV.US,D,20201210,000000,19.07,22.43,18.57,22,6493442,0
GOEV.US,D,20201211,000000,21.57,21.57,18.9101,20.28,5836993,0
GOEV.US,D,20201214,000000,20.85,20.85,18.64,19.34,3481357,0
GOEV.US,D,20201215,000000,19.1445,19.16,16.61,18.02,4997000,0
GOEV.US,D,20201216,000000,18.828,20.3,17.76,19.92,3978617,0
GOEV.US,D,20201217,000000,19.2,20.49,17.88,18.9,6917097,0
GOEV.US,D,20201218,000000,19,19.82,18.2,19.29,3959310,0
GOEV.US,D,20201221,000000,19.2,20.28,18.9,19.49,4401252,0
GOEV.US,D,20201222,000000,22.75,24.9,18.1,18.89,13287755,0
GOEV.US,D,20201223,000000,20.19,20.4,19,19.4,8505727,0
GOEV.US,D,20201224,000000,19.65,19.7,17.25,17.81,6449216,0
GOEV.US,D,20201228,000000,17.1,17.1,15.3,15.39,9098627,0
GOEV.US,D,20201229,000000,15.29,15.33,14.03,14.63,5897331,0
GOEV.US,D,20201230,000000,14.51,15.75,14.29,14.32,5130817,0
GOEV.US,D,20201231,000000,14.5,14.59,13.52,13.8,4835496,0
GOEV.US,D,20210104,000000,13.83,13.85,12,12.5,7605492,0
GOEV.US,D,20210105,000000,13.8,14.42,13.4,14.09,7337016,0
GOEV.US,D,20210106,000000,14.38,15.09,13.7,14.04,5660473,0
GOEV.US,D,20210107,000000,14.49,14.77,13.94,14.19,3765232,0
GOEV.US,D,20210108,000000,15.4,15.5,14.11,15,6174651,0
GOEV.US,D,20210111,000000,15.695,17.2,15.48,17.05,7824609,0
GOEV.US,D,20210112,000000,16.4,16.95,16.15,16.72,7012387,0
GOEV.US,D,20210113,000000,19.92,20,17.83,19,21796705,0
GOEV.US,D,20210114,000000,19.34,19.4,17.36,17.44,10442305,0
GOEV.US,D,20210115,000000,17.4497,17.88,16.71,16.9,4483514,0
