<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20050811,000000,90.8,94,83,94,41265,0
AXAS.US,D,20050812,000000,94.4,94.4,88,91,16475,0
AXAS.US,D,20050815,000000,93,93.2,88.2,90,10995,0
AXAS.US,D,20050816,000000,91.8,91.8,88,88.4,7300,0
AXAS.US,D,20050817,000000,88,88.2,76,77.6,36180,0
AXAS.US,D,20050818,000000,77.6,78,73,77,23140,0
AXAS.US,D,20050819,000000,78,82,77.4,81,15625,0
AXAS.US,D,20050822,000000,83,87.6,82,86.6,23805,0
AXAS.US,D,20050823,000000,88.6,90,87.4,88.8,16670,0
AXAS.US,D,20050824,000000,90.8,91.8,88,91.2,14225,0
AXAS.US,D,20050825,000000,91.2,91.2,87,87.8,12350,0
AXAS.US,D,20050826,000000,87.4,88.6,81.2,86.2,11505,0
AXAS.US,D,20050829,000000,88.2,91,84,89.6,14560,0
AXAS.US,D,20050830,000000,89.8,91,87.2,90.4,12910,0
AXAS.US,D,20050831,000000,90.4,93.8,89,92,17340,0
AXAS.US,D,20050901,000000,93.8,95.8,92,92,16870,0
AXAS.US,D,20050902,000000,92.2,92.6,88.6,91.8,13880,0
AXAS.US,D,20050906,000000,90,91.6,86,87.6,14730,0
AXAS.US,D,20050907,000000,86.6,88.6,86,86.8,8960,0
AXAS.US,D,20050908,000000,86.8,89,85.6,88,7190,0
AXAS.US,D,20050909,000000,88.6,90,88.2,89.8,6675,0
AXAS.US,D,20050912,000000,90,92.4,89.6,91.8,8010,0
AXAS.US,D,20050913,000000,91.8,93.8,91.4,91.8,10430,0
AXAS.US,D,20050914,000000,92,102,91.2,99.8,67515,0
AXAS.US,D,20050915,000000,102,105.6,98,99.8,40810,0
AXAS.US,D,20050916,000000,100,103.6,99.2,101.8,16245,0
AXAS.US,D,20050919,000000,101.8,113,101.8,110,49675,0
AXAS.US,D,20050920,000000,111,112,103.4,104.8,47810,0
AXAS.US,D,20050921,000000,106.6,108.8,106.2,108.6,35360,0
AXAS.US,D,20050922,000000,111.6,115,106,111.2,43330,0
AXAS.US,D,20050923,000000,112,115,110.6,114,30580,0
AXAS.US,D,20050926,000000,115,119.4,113,118.4,32975,0
AXAS.US,D,20050927,000000,119.6,136,119.2,134.2,105400,0
AXAS.US,D,20050928,000000,140,158,137.8,156.4,165475,0
AXAS.US,D,20050929,000000,162,179,157.8,175.2,231955,0
AXAS.US,D,20050930,000000,179.8,179.8,150,158.6,377010,0
AXAS.US,D,20051003,000000,164,176.2,164,176.2,179370,0
AXAS.US,D,20051004,000000,180,185,166,177.4,168185,0
AXAS.US,D,20051005,000000,180,184,158,165,140900,0
AXAS.US,D,20051006,000000,150,158.4,120.4,132.2,268855,0
AXAS.US,D,20051007,000000,136,141.2,133,141,101050,0
AXAS.US,D,20051010,000000,141,144,130,134,65095,0
AXAS.US,D,20051011,000000,138,151.6,136.2,145,60355,0
AXAS.US,D,20051012,000000,146,149,138.2,145,45230,0
AXAS.US,D,20051013,000000,146,146,133.6,139.4,61070,0
AXAS.US,D,20051014,000000,135,144,133,141.6,40635,0
AXAS.US,D,20051017,000000,146,150,146,149,42245,0
AXAS.US,D,20051018,000000,146.8,146.8,141,141.8,36155,0
AXAS.US,D,20051019,000000,141.8,142.4,134,141.6,56795,0
AXAS.US,D,20051020,000000,141.6,141.6,127.4,131.6,61545,0
AXAS.US,D,20051021,000000,130,131.2,122,131,49595,0
AXAS.US,D,20051024,000000,127.2,131,123.8,129,38865,0
AXAS.US,D,20051025,000000,128.4,134.6,128.2,133.6,33370,0
AXAS.US,D,20051026,000000,133,135.6,125.4,127,36605,0
AXAS.US,D,20051027,000000,125.2,127,116,119,48665,0
AXAS.US,D,20051028,000000,116,120,111.2,118.8,45305,0
AXAS.US,D,20051031,000000,116,120,114,117,29195,0
AXAS.US,D,20051101,000000,116,123.6,115.2,121.4,27735,0
AXAS.US,D,20051102,000000,120.4,133.6,120.4,131.8,44280,0
AXAS.US,D,20051103,000000,136.6,147,136,143.8,56610,0
AXAS.US,D,20051104,000000,148.6,148.6,135,142.2,65510,0
AXAS.US,D,20051107,000000,133,134.8,120,127,82605,0
AXAS.US,D,20051108,000000,127,128.8,124.2,126.2,19100,0
AXAS.US,D,20051109,000000,126.4,135.6,118.2,130.4,46345,0
AXAS.US,D,20051110,000000,132,132,123.2,126,29485,0
AXAS.US,D,20051111,000000,126,128.6,119.8,125.2,29035,0
AXAS.US,D,20051114,000000,126.2,129,126,126.8,15490,0
AXAS.US,D,20051115,000000,127.6,130.2,119.8,120.8,44670,0
AXAS.US,D,20051116,000000,120.4,124.4,120.4,123,16815,0
AXAS.US,D,20051117,000000,128,130,127.2,129,25560,0
AXAS.US,D,20051118,000000,129,130.4,125.8,127.4,10340,0
AXAS.US,D,20051121,000000,127,130,126.8,129.8,12635,0
AXAS.US,D,20051122,000000,130,142.8,129.8,139.8,40280,0
AXAS.US,D,20051123,000000,143,144.8,139.8,142,37585,0
AXAS.US,D,20051125,000000,142,143.8,140,142.4,14220,0
AXAS.US,D,20051128,000000,140.6,141.2,131.2,131.2,36695,0
AXAS.US,D,20051129,000000,135.2,137,130.6,132,24570,0
AXAS.US,D,20051130,000000,130.8,133,130,132.6,17015,0
AXAS.US,D,20051201,000000,132.6,137,130.4,131.6,22390,0
AXAS.US,D,20051202,000000,131.6,133.4,128,128.4,22450,0
AXAS.US,D,20051205,000000,130.4,131.8,128.4,129.6,26690,0
AXAS.US,D,20051206,000000,129.4,129.8,122,126.6,26540,0
AXAS.US,D,20051207,000000,126,129.6,124,125.4,18885,0
AXAS.US,D,20051208,000000,126,127.6,122.4,127.2,24450,0
AXAS.US,D,20051209,000000,131,133.6,128,128.2,33405,0
AXAS.US,D,20051212,000000,130,132.4,130,131.8,22645,0
AXAS.US,D,20051213,000000,133,133.4,128,129,18710,0
AXAS.US,D,20051214,000000,128,129.6,125,126.8,17425,0
AXAS.US,D,20051215,000000,126.6,126.8,121.2,123.2,31845,0
AXAS.US,D,20051216,000000,122.6,122.6,119.8,121.8,23655,0
AXAS.US,D,20051219,000000,120,121,116.2,117.4,25745,0
AXAS.US,D,20051220,000000,116.6,118,113.2,116.6,21955,0
AXAS.US,D,20051221,000000,115.8,125,115.8,124.2,27420,0
AXAS.US,D,20051222,000000,125,125,120,121,17575,0
AXAS.US,D,20051223,000000,120,120,117,118,16570,0
AXAS.US,D,20051227,000000,114.2,114.6,108,108,41380,0
AXAS.US,D,20051228,000000,108,109.8,105.8,109.2,37490,0
AXAS.US,D,20051229,000000,109,109,105,106.4,25625,0
AXAS.US,D,20051230,000000,103,106.4,103,105.6,27035,0
AXAS.US,D,20060103,000000,104.8,111.2,104.8,111,21450,0
AXAS.US,D,20060104,000000,110.2,111,107,111,15630,0
AXAS.US,D,20060105,000000,110.2,116.8,108.2,116.2,38035,0
AXAS.US,D,20060106,000000,116.4,120.6,116.4,119,29355,0
AXAS.US,D,20060109,000000,119,119.2,109,111,50545,0
AXAS.US,D,20060110,000000,110.8,116.2,109.4,113.8,28570,0
AXAS.US,D,20060111,000000,112.2,114.6,109.2,110,54090,0
AXAS.US,D,20060112,000000,108.4,111.6,108,109.2,27540,0
AXAS.US,D,20060113,000000,108,110,107,108.4,14695,0
AXAS.US,D,20060117,000000,109,125.8,109,123.6,70225,0
AXAS.US,D,20060118,000000,126,129.6,121,126,54215,0
AXAS.US,D,20060119,000000,126.4,133.2,122,131.2,51130,0
AXAS.US,D,20060120,000000,134.8,136,127.2,129,44605,0
AXAS.US,D,20060123,000000,127.6,131.4,125,129,28750,0
AXAS.US,D,20060124,000000,127.6,133.4,125.4,133.4,32980,0
AXAS.US,D,20060125,000000,132,133.2,126.6,128.8,23455,0
AXAS.US,D,20060126,000000,128.8,129.8,125.2,129,24260,0
AXAS.US,D,20060127,000000,130,130.8,126.2,129,17600,0
AXAS.US,D,20060130,000000,130,142.4,129.8,140,62545,0
AXAS.US,D,20060131,000000,139.6,140,136,139.4,39510,0
AXAS.US,D,20060201,000000,138.4,141.6,136,136.6,29490,0
AXAS.US,D,20060202,000000,136,136,130.2,132,23930,0
AXAS.US,D,20060203,000000,133,134,127.6,133.4,21780,0
AXAS.US,D,20060206,000000,136,145,136,145,65985,0
AXAS.US,D,20060207,000000,145,145,133,136.2,55040,0
AXAS.US,D,20060208,000000,136,139.6,129.2,133.6,31555,0
AXAS.US,D,20060209,000000,134,135,129,131.6,27820,0
AXAS.US,D,20060210,000000,134,134.2,123.2,126,31680,0
AXAS.US,D,20060213,000000,126.2,126.2,120,121,38370,0
AXAS.US,D,20060214,000000,120,123,117,121,32440,0
AXAS.US,D,20060215,000000,125,126.2,120,122.8,26510,0
AXAS.US,D,20060216,000000,124,126.2,121.4,124,21980,0
AXAS.US,D,20060217,000000,124.4,129.2,123.2,124.8,20425,0
AXAS.US,D,20060221,000000,126,129,124.8,125.8,17475,0
AXAS.US,D,20060222,000000,125.2,125.2,120.4,122.4,24655,0
AXAS.US,D,20060223,000000,122.2,122.2,118,118.4,15800,0
AXAS.US,D,20060224,000000,121.2,122.4,120.4,121,11890,0
AXAS.US,D,20060227,000000,121.4,123.8,118,118,18735,0
AXAS.US,D,20060228,000000,117,117.8,113,113.8,29570,0
AXAS.US,D,20060301,000000,114,118.8,114,118.4,14600,0
AXAS.US,D,20060302,000000,120.2,123.8,120,122.2,21985,0
AXAS.US,D,20060303,000000,124,125.2,120.2,121.8,24080,0
AXAS.US,D,20060306,000000,121.8,124,112,114.4,34635,0
AXAS.US,D,20060307,000000,113.6,114,105.4,108.6,44930,0
AXAS.US,D,20060308,000000,106,113.4,105,112.6,27255,0
AXAS.US,D,20060309,000000,112.6,115.8,109.4,109.4,15140,0
AXAS.US,D,20060310,000000,110.8,111.6,106,108.6,13630,0
AXAS.US,D,20060313,000000,108.6,112,108.6,110.2,16655,0
AXAS.US,D,20060314,000000,111.8,118.4,111.8,117.2,23390,0
AXAS.US,D,20060315,000000,117.6,119.6,114,116.4,18535,0
AXAS.US,D,20060316,000000,115.8,118.8,115.4,116.2,23220,0
AXAS.US,D,20060317,000000,120,120,116,117,12850,0
AXAS.US,D,20060320,000000,119.4,119.4,114.4,114.6,13700,0
AXAS.US,D,20060321,000000,114.6,115,110.4,111.2,25860,0
AXAS.US,D,20060322,000000,111.4,115,111.4,113,12035,0
AXAS.US,D,20060323,000000,116,117.6,113.8,116.8,17935,0
AXAS.US,D,20060324,000000,114.6,117.6,114,117.6,13590,0
AXAS.US,D,20060327,000000,117.6,120.2,115.2,117.2,12545,0
AXAS.US,D,20060328,000000,118,121,118,119.8,15460,0
AXAS.US,D,20060329,000000,121,121,115.6,117.8,26805,0
AXAS.US,D,20060330,000000,117.8,118.8,116,117.8,16065,0
AXAS.US,D,20060331,000000,117,117.4,114.2,117.4,27105,0
AXAS.US,D,20060403,000000,116.6,118.6,112.2,112.6,19285,0
AXAS.US,D,20060404,000000,112.6,115,105.6,108.8,35270,0
AXAS.US,D,20060405,000000,106,108.6,105.4,107.4,24660,0
AXAS.US,D,20060406,000000,108.4,110.8,108,109,24230,0
AXAS.US,D,20060407,000000,108.8,108.8,104.2,104.4,28105,0
AXAS.US,D,20060410,000000,104.4,108,104.4,105.8,23260,0
AXAS.US,D,20060411,000000,105.8,107.8,103,105,26525,0
AXAS.US,D,20060412,000000,105.8,107.8,105,106.6,20445,0
AXAS.US,D,20060413,000000,106.6,107.4,103,105.8,17020,0
AXAS.US,D,20060417,000000,105,106,102.8,103.6,34910,0
AXAS.US,D,20060418,000000,106,114.6,104.4,114.6,43125,0
AXAS.US,D,20060419,000000,115.8,125,112,124.8,62155,0
AXAS.US,D,20060420,000000,124.8,125,120.4,121,35640,0
AXAS.US,D,20060421,000000,122.2,130,119.2,129.6,41935,0
AXAS.US,D,20060424,000000,129.6,130,120,122.4,27930,0
AXAS.US,D,20060425,000000,123.8,125.8,118.8,120,60040,0
AXAS.US,D,20060426,000000,120,123.8,120,121.6,13270,0
AXAS.US,D,20060427,000000,121.4,121.8,117.4,119.6,14625,0
AXAS.US,D,20060428,000000,119,126.2,119,122.4,18305,0
AXAS.US,D,20060501,000000,125.2,126,122.4,124.6,16805,0
AXAS.US,D,20060502,000000,125,125.8,120.6,122,13055,0
AXAS.US,D,20060503,000000,122.8,122.8,117.2,118.6,16635,0
AXAS.US,D,20060504,000000,118,123.6,117,119.4,14300,0
AXAS.US,D,20060505,000000,119.4,123,119.4,122,17975,0
AXAS.US,D,20060508,000000,118,119.4,110.2,113,45990,0
AXAS.US,D,20060509,000000,112.8,114.6,107.2,110.6,34355,0
AXAS.US,D,20060510,000000,109.6,113.6,108.6,111,13800,0
AXAS.US,D,20060511,000000,111.4,115,110,110.2,15190,0
AXAS.US,D,20060512,000000,110,110,102.4,103.8,31535,0
AXAS.US,D,20060515,000000,102,102,97,98,32645,0
AXAS.US,D,20060516,000000,98,98,92.4,95,21885,0
AXAS.US,D,20060517,000000,95.4,97,91,95.8,24100,0
AXAS.US,D,20060518,000000,97.2,97.2,90,92.4,26315,0
AXAS.US,D,20060519,000000,91.6,92.8,80.2,88,49240,0
AXAS.US,D,20060522,000000,85,88.4,83.6,88.4,20820,0
AXAS.US,D,20060523,000000,89.4,92.6,86,87.4,22515,0
AXAS.US,D,20060524,000000,86.4,90,84.4,85,14840,0
AXAS.US,D,20060525,000000,87,92,85.8,90.2,17100,0
AXAS.US,D,20060526,000000,89.4,92.4,89.4,91.2,15150,0
AXAS.US,D,20060530,000000,91,94.4,91,92,21230,0
AXAS.US,D,20060531,000000,93,95,91.4,94.2,11765,0
AXAS.US,D,20060601,000000,94,95.8,93,95.2,14220,0
AXAS.US,D,20060602,000000,95.6,97,95.4,96.6,10525,0
AXAS.US,D,20060605,000000,98,99.8,96.4,97.4,20340,0
AXAS.US,D,20060606,000000,96.4,97.2,90.4,91.4,12990,0
AXAS.US,D,20060607,000000,91.2,94,87.8,89.8,11400,0
AXAS.US,D,20060608,000000,89.8,92.6,83.2,91.4,14455,0
AXAS.US,D,20060609,000000,91.2,91.2,87,88,12420,0
AXAS.US,D,20060612,000000,88,93,85,87.2,6805,0
AXAS.US,D,20060613,000000,85,86.2,80,81,19260,0
AXAS.US,D,20060614,000000,80.8,87.2,80.4,86.6,14740,0
AXAS.US,D,20060615,000000,90,95,88.2,93.4,20755,0
AXAS.US,D,20060616,000000,94,95,90,94.8,14345,0
AXAS.US,D,20060619,000000,94,94,90.2,90.6,6165,0
AXAS.US,D,20060620,000000,92,93.2,87.6,88.6,8260,0
AXAS.US,D,20060621,000000,88,92.8,87.4,91.2,10695,0
AXAS.US,D,20060622,000000,91.2,92,89,89.6,6720,0
AXAS.US,D,20060623,000000,91,94,85,85.6,33135,0
AXAS.US,D,20060626,000000,85.8,87,84,84.8,12095,0
AXAS.US,D,20060627,000000,85.2,86.4,84.2,85.4,10070,0
AXAS.US,D,20060628,000000,85.8,86.4,84.2,86.4,8765,0
AXAS.US,D,20060629,000000,86.8,88.4,85.6,87.8,7620,0
AXAS.US,D,20060630,000000,87.6,88.2,86.2,86.4,8300,0
AXAS.US,D,20060703,000000,85.6,92,85.4,91,7680,0
AXAS.US,D,20060705,000000,91,97.2,88.6,96.6,17185,0
AXAS.US,D,20060706,000000,96.4,96.4,93,93.2,10170,0
AXAS.US,D,20060707,000000,93.4,97,90,92.4,9115,0
AXAS.US,D,20060710,000000,93,93,89.2,89.4,5295,0
AXAS.US,D,20060711,000000,89.4,91.8,88.2,90,6415,0
AXAS.US,D,20060712,000000,89,91.8,87.6,87.8,6175,0
AXAS.US,D,20060713,000000,87.8,89.4,86.2,87.6,7620,0
AXAS.US,D,20060714,000000,89,90.4,86.2,88.4,12330,0
AXAS.US,D,20060717,000000,90,93,86.2,86.4,18980,0
AXAS.US,D,20060718,000000,86.8,89.4,84,85.6,6500,0
AXAS.US,D,20060719,000000,84.4,88.8,84.2,85.8,6410,0
AXAS.US,D,20060720,000000,87,87.2,82.8,83.8,6430,0
AXAS.US,D,20060721,000000,83,83.4,79.4,81,10990,0
AXAS.US,D,20060724,000000,80.4,82.8,80.2,82.4,6895,0
AXAS.US,D,20060725,000000,83,84.8,82,82.6,9965,0
AXAS.US,D,20060726,000000,83,89,83,87.6,17685,0
AXAS.US,D,20060727,000000,88,89.4,84,85.8,16930,0
AXAS.US,D,20060728,000000,88.4,88.4,84.2,85,6275,0
AXAS.US,D,20060731,000000,87,89.8,80.8,89.6,28660,0
AXAS.US,D,20060801,000000,90,91.2,85.2,87.8,14150,0
AXAS.US,D,20060802,000000,87.8,90.6,85.4,87.2,9220,0
AXAS.US,D,20060803,000000,86.8,87,84.8,86.4,7695,0
AXAS.US,D,20060804,000000,86,87.6,84.4,86.6,6315,0
AXAS.US,D,20060807,000000,86,88.6,85,87.4,6750,0
AXAS.US,D,20060808,000000,87,88,81,82.8,23585,0
AXAS.US,D,20060809,000000,80.6,83,78.8,79,22815,0
AXAS.US,D,20060810,000000,77.2,78,73,77.8,37680,0
AXAS.US,D,20060811,000000,77.8,80.8,75.2,80.6,19265,0
AXAS.US,D,20060814,000000,80.6,80.6,78,78.8,16360,0
AXAS.US,D,20060815,000000,77.6,80.8,77,80.2,12400,0
AXAS.US,D,20060816,000000,81,83.8,80.2,81.8,13030,0
AXAS.US,D,20060817,000000,82,83.4,79.2,81.4,12755,0
AXAS.US,D,20060818,000000,80.4,83.2,80,82.8,9285,0
AXAS.US,D,20060821,000000,83.8,85.8,83.4,84.2,5890,0
AXAS.US,D,20060822,000000,84.2,84.8,83.4,84.8,7040,0
AXAS.US,D,20060823,000000,84.6,84.8,82.4,84.2,7820,0
AXAS.US,D,20060824,000000,84.2,84.6,83,83.8,4905,0
AXAS.US,D,20060825,000000,84.6,84.8,83,83.6,7385,0
AXAS.US,D,20060828,000000,83.6,84,81.4,82.4,6840,0
AXAS.US,D,20060829,000000,82.4,83.4,80.2,82.6,7330,0
AXAS.US,D,20060830,000000,83.4,83.4,80,82,9800,0
AXAS.US,D,20060831,000000,81.8,83.2,80.8,82,13545,0
AXAS.US,D,20060901,000000,81,82.2,80.4,81.8,5525,0
AXAS.US,D,20060905,000000,81,82.4,79.8,82.4,12080,0
AXAS.US,D,20060906,000000,81,81.8,80,80,2735,0
AXAS.US,D,20060907,000000,79,80.6,79,80,7185,0
AXAS.US,D,20060908,000000,81,81.8,78.4,81,7495,0
AXAS.US,D,20060911,000000,79.8,79.8,77,79.2,11300,0
AXAS.US,D,20060912,000000,79,80,72.6,75.8,13160,0
AXAS.US,D,20060913,000000,75.8,77.2,74.2,76.2,10135,0
AXAS.US,D,20060914,000000,76,76.6,71,74,21280,0
AXAS.US,D,20060915,000000,74.4,75.8,70.2,73.8,14460,0
AXAS.US,D,20060918,000000,73,73.2,70.6,73,9790,0
AXAS.US,D,20060919,000000,71.6,75,67.2,74.6,33130,0
AXAS.US,D,20060920,000000,74,74.2,70,71.4,16720,0
AXAS.US,D,20060921,000000,71.4,71.6,67.2,70.8,15440,0
AXAS.US,D,20060922,000000,69.6,70.4,67.2,68.2,9160,0
AXAS.US,D,20060925,000000,66.6,68,60.8,61,27755,0
AXAS.US,D,20060926,000000,59.6,62,58,62,28005,0
AXAS.US,D,20060927,000000,62,63.8,60.2,62.2,12395,0
AXAS.US,D,20060928,000000,62.2,62.4,61.4,62,7950,0
AXAS.US,D,20060929,000000,62,62.4,61,61.2,7600,0
AXAS.US,D,20061002,000000,61.4,63.4,61.4,61.8,10390,0
AXAS.US,D,20061003,000000,61.8,61.8,58.6,59.2,18390,0
AXAS.US,D,20061004,000000,62,66.2,58,66.2,23195,0
AXAS.US,D,20061005,000000,67,69.2,66,66.8,21250,0
AXAS.US,D,20061006,000000,65.8,69.6,65.6,67,10525,0
AXAS.US,D,20061009,000000,66.8,70,65.4,66,8520,0
